sentence,tags,fewshot_gpt
hamdan attributes his love for music to michael jackson .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'Artist', 'Artist', 'O']",['Artist (michael jackson)']
dreek fster ( 1997 in role for two days ),"['Politician', 'Politician', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['Politician (dreek fster)']
the government of josip tito put forward a sanitized version of events that glorified the communist cause .,"['O', 'O', 'O', 'Politician', 'Politician', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['Politician (josip tito)']
sabino cassese forner judge of the constitutional court of ital,"['Politician', 'Politician', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG']","['Politician (sabino cassese)', 'ORG (constitutional court of ital)']"
in 1906 this station ( as well as the taunus station ) were replaced with the current wiesbaden hauptbahnhof ( main or central station ) .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'Station', 'Station', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['Station (wiesbaden hauptbahnhof)']
at the time it was the largest hydro power generating station of the russian empire,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'HumanSettlement', 'HumanSettlement']",['HumanSettlement (russian empire)']
it saw the participation of names like kota ibushhi kaz hayashi taka michinoku ckma ad the great sasuke .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'Athlete', 'Athlete', 'Athlete', 'Athlete', 'Athlete', 'Athlete', 'OtherPER', 'O', 'Politician', 'Politician', 'Politician', 'O']","['Athlete (kota ibushhi)', 'Athlete (kaz hayashi)', 'Athlete (taka michinoku)', 'OtherPER (ckma)', 'Politician (the great sasuke)']"
the species was first described by michael denis and ignaz schiffermüller in 1775 .,"['O', 'O', 'O', 'WrittenWork', 'WrittenWork', 'O', 'Artist', 'Artist', 'O', 'OtherPER', 'OtherPER', 'O', 'O', 'O']","['WrittenWork (first described)', 'Artist (michael denis)', 'OtherPER (ignaz schiffermüller)']"
the team 's head football coach was stan parrish .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'Athlete', 'Athlete', 'O']",['Athlete (stan parrish)']
he finally moved to constantinople where he worked as a lawyer for a long time .,"['O', 'O', 'O', 'O', 'HumanSettlement', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['HumanSettlement (constantinople)']
jean-jacques d'ortous de mairan 1743 – 1771 physicist and mathematician,"['OtherPER', 'OtherPER', 'OtherPER', 'OtherPER', 'O', 'O', 'O', 'O', 'O', 'O']","[""OtherPER (jean-jacques d'ortous de mairan)""]"
in 1955 he designed the tunic dress which later developed into the chemise dress of 1957 .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'Clothing', 'Clothing', 'O', 'O', 'O']",['Clothing (chemise dress)']
diiodohydroxyquinoline is another topical therapy for angular cheilitis .,"['Medication/Vaccine', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['Medication/Vaccine (diiodohydroxyquinoline)']
the olive branch is taken from the united nations emblem .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'O', 'O']",['ORG (united nations)']
the second single a illi was a top ten hit and was prised as oone of the best songs of 2008 .,"['O', 'O', 'O', 'MusicalWork', 'MusicalWork', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['MusicalWork (a illi)']
19/2000 video animatic and storyboards,"['MusicalWork', 'O', 'O', 'O', 'O']",['MusicalWork (19/2000)']
refined piperine by weight is about one percent as hot as the capsaicin found ib chili peppers .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'Medication/Vaccine', 'O', 'O', 'Food', 'Food', 'O']","['Medication/Vaccine (capsaicin)', 'Food (chili peppers)']"
frederico ferreira silva 6 – 2 3 – 6 6 – 3,"['Athlete', 'Athlete', 'Athlete', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['Athlete (frederico ferreira silva)']
the new plan called for demolition of the building without completing decontamination and disposal of the above ground material in a regular landfill .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'Facility', 'O']",['Facility (landfill)']
wayne ferreira won the tournament beating pete sampras 7 – 6 ( 7 – 2 ) 5 – 7 6 – 3 in the final .,"['Athlete', 'Athlete', 'O', 'O', 'O', 'O', 'Athlete', 'Athlete', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Athlete (wayne ferreira)', 'Athlete (pete sampras)']"
unbuilt project by architect and planner alice constance austin with strong emphasis on shared domestic work,"['O', 'O', 'O', 'O', 'O', 'O', 'Artist', 'Artist', 'Artist', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['Artist (alice constance austin)']
he maintained a friendship with artist 'david cox' the elder throughout his life .,"['O', 'O', 'O', 'O', 'O', 'O', 'Artist', 'Artist', 'O', 'O', 'O', 'O', 'O', 'O']","[""Artist ('david cox')""]"
reprint extracted from william beveridge 's sermon .,"['O', 'O', 'O', 'Cleric', 'Cleric', 'O', 'O', 'O']",['Cleric (william beveridge)']
in 2002 the alvarado transportation center was built on the site in a manner resembling the old landmark .,"['O', 'O', 'O', 'Station', 'Station', 'Station', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['Station (alvarado transportation center)']
he was the father of j0hn iii th terrible .,"['O', 'O', 'O', 'O', 'O', 'OtherPER', 'OtherPER', 'OtherPER', 'OtherPER', 'O']",['OtherPER (j0hn iii th terrible)']
the film is tied for largest number of awards won with ben-hur and titanic .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VisualWork', 'O', 'VisualWork', 'O']","['VisualWork (ben-hur)', 'VisualWork (titanic)']"
plender was born in london .,"['O', 'O', 'O', 'O', 'HumanSettlement', 'O']",['HumanSettlement (london)']
his senior brigadier roger a. pryor took over command .,"['O', 'O', 'O', 'Politician', 'Politician', 'Politician', 'O', 'O', 'O', 'O']",['Politician (roger a. pryor)']
stargate universe ( ensemble cast with ming-na wen ),"['VisualWork', 'VisualWork', 'O', 'O', 'O', 'O', 'Artist', 'Artist', 'O']","['VisualWork (stargate universe)', 'Artist (ming-na wen)']"
since their inception the group has toured with tortoise pan sonic the fucking champd and tool .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'MusicalGRP', 'MusicalGRP', 'MusicalGRP', 'MusicalGRP', 'MusicalGRP', 'MusicalGRP', 'O', 'MusicalGRP', 'O']","['MusicalGRP (tortoise)', 'MusicalGRP (pan sonic)', 'MusicalGRP (the fucking champd)', 'MusicalGRP (tool)']"
since 1993 he was the head coach of slovakia national team .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'SportsGRP', 'SportsGRP', 'SportsGRP', 'O']",['SportsGRP (slovakia national team)']
fufu a dish made from pounded cassava,"['Food', 'O', 'O', 'O', 'O', 'O', 'O']",['Food (fufu)']
physical sexual stimulation usually consists of touching the genitals or other erogcnous zines .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'AnatomicalStructure', 'AnatomicalStructure', 'O']",['AnatomicalStructure (erogcnous zines)']
the diagnostic criteria were developed through a selection of items from general rating scales such as the child behavior checklist .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'MedicalProcedure', 'MedicalProcedure', 'MedicalProcedure', 'O']",['MedicalProcedure (child behavior checklist)']
maria maddalena baldacci italian painter born ip florence ( died 1782 ),"['OtherPER', 'OtherPER', 'OtherPER', 'HumanSettlement', 'O', 'O', 'O', 'HumanSettlement', 'O', 'O', 'WrittenWork', 'O']","['OtherPER (maria maddalena baldacci)', 'HumanSettlement (italian)', 'HumanSettlement (florence)', 'WrittenWork (1782)']"
iin addition the archives contain the papers of notable 20th century architect minoru ymasaki .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'OtherPER', 'OtherPER', 'O']",['OtherPER (minoru ymasaki)']
business in those earliest days of the town 's existence was hindered by the lack of a local bank .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'O']",['ORG (bank)']
it is only known from the salang pass and surrounding mountains in afghanistan .,"['O', 'O', 'O', 'O', 'O', 'O', 'OtherLOC', 'OtherLOC', 'O', 'O', 'O', 'O', 'HumanSettlement', 'O']","['OtherLOC (salang pass)', 'HumanSettlement (afghanistan)']"
a representative of dubai civil defence said four separate teams of firefighters had fought the blaze .,"['O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['ORG (dubai civil defence)']
teams felt lucky to face ken forsch who was a double digit game winner in the previous two seasons .,"['O', 'O', 'O', 'O', 'O', 'Athlete', 'Athlete', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['Athlete (ken forsch)']
al meyers ( 1908 – 1976 ) pioneer aviator who founded meyers aircraft company,"['OtherPER', 'OtherPER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'AerospaceManufacturer', 'AerospaceManufacturer', 'AerospaceManufacturer']","['OtherPER (al meyers)', 'AerospaceManufacturer (meyers aircraft company)']"
good eats ( 1999 2009 2019 ) as w / ms . wong / vicki wong / wilhelmina,"['VisualWork', 'VisualWork', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['VisualWork (good eats)']
more than 12 000 establishments in the u are covered by the requirements .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O']",['ORG (u)']
his brother alan cransberg is the current chairman of the west coast eagles .,"['O', 'O', 'Athlete', 'Athlete', 'O', 'O', 'O', 'O', 'O', 'O', 'SportsGRP', 'SportsGRP', 'SportsGRP', 'O']","['Athlete (alan cransberg)', 'SportsGRP (west coast eagles)']"
miami also signed free agent point guard rafer alston during his annd 1 basketball fame .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'Athlete', 'Athlete', 'O', 'O', 'ORG', 'ORG', 'O', 'O', 'O']","['Athlete (rafer alston)', 'ORG (annd 1)']"
he is the father of the footballers ole bjørn sundgot and arild sundgot .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'SportsManager', 'SportsManager', 'SportsManager', 'O', 'Athlete', 'Athlete', 'O']","['SportsManager (ole bjørn sundgot)', 'Athlete (arild sundgot)']"
it is found in madagascar .,"['O', 'O', 'O', 'O', 'HumanSettlement', 'O']",['HumanSettlement (madagascar)']
exdiy sorverer a home computer system released in 1978,"['OtherPROD', 'OtherPROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['OtherPROD (exdiy sorverer)']
in the 1997 film willde she is played by xoë wanamaker .,"['O', 'O', 'O', 'O', 'VisualWork', 'O', 'O', 'O', 'O', 'Artist', 'Artist', 'O']","['VisualWork (willde)', 'Artist (xoë wanamaker)']"
sidney sonny hertzberg ( 1922 – 2005 ) professional basketball player who played for the new york knicks .,"['Athlete', 'Athlete', 'Athlete', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'SportsGRP', 'SportsGRP', 'SportsGRP', 'O']","['Athlete (sidney sonny hertzberg)', 'SportsGRP (new york knicks)']"
2003 gillian welch on the album soul journey,"['O', 'Artist', 'Artist', 'O', 'O', 'O', 'MusicalWork', 'MusicalWork']","['Artist (gillian welch)', 'MusicalWork (soul journey)']"
in 2011 he starred with miranda july in the future .,"['O', 'O', 'O', 'O', 'O', 'Artist', 'Artist', 'O', 'VisualWork', 'VisualWork', 'O']","['Artist (miranda july)', 'VisualWork (the future)']"
ariel behar and andrey golubev won the title after defeating lulkáš dlouhý and andrej martin 6 – 2 5 – 7 [ 10 – 5 ] in the final .,"['Athlete', 'Athlete', 'O', 'Athlete', 'Athlete', 'O', 'O', 'O', 'O', 'O', 'Athlete', 'Athlete', 'O', 'Athlete', 'Athlete', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Athlete (ariel behar)', 'Athlete (andrey golubev)', 'Athlete (lulkáš dlouhý)', 'Athlete (andrej martin)']"
engines devoted to this single purpose are typically called ullafge notors .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'OtherPROD', 'OtherPROD', 'O']",['OtherPROD (ullafge notors)']
the medium contains antiserum specific to the antigen of interest and the antigen is placed in the center of the disc .,"['O', 'O', 'O', 'MedicalProcedure', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['MedicalProcedure (antiserum)']
the seattle seahawks ranked second at 32.6 percent .,"['O', 'SportsGRP', 'SportsGRP', 'O', 'O', 'O', 'O', 'O', 'O']",['SportsGRP (seattle seahawks)']
the cathedral has two sacristies .,"['O', 'O', 'O', 'O', 'Facility', 'O']",['Facility (sacristies)']
: : tau epsilon phi 1913 1932 1939 2012 ( nic ) dormant,"['O', 'O', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['ORG (tau epsilon phi)']
december 20 – elsie de wolfe socialite and interior decorator ( died 1950 ),"['O', 'O', 'O', 'Artist', 'Artist', 'Artist', 'O', 'O', 'O', 'O', 'O', 'O', 'WrittenWork', 'O']","['Artist (elsie de wolfe)', 'WrittenWork (1950)']"
h2o is a short silent film by photographer ralph steiner .,"['O', 'O', 'O', 'O', 'VisualWork', 'VisualWork', 'O', 'O', 'Artist', 'Artist', 'O']","['VisualWork (silent film)', 'Artist (ralph steiner)']"
pierre-antoine tabeau ; did not take effect,"['Cleric', 'Cleric', 'O', 'O', 'O', 'O', 'O']",['Cleric (pierre-antoine tabeau)']
millsap 's television appearances include conan and austin city limits .,"['O', 'O', 'O', 'O', 'O', 'VisualWork', 'O', 'VisualWork', 'VisualWork', 'VisualWork', 'O']","['VisualWork (conan)', 'VisualWork (austin city limits)']"
lydia zimmermann ( born 1966 ) filmmaker and video artist,"['Politician', 'Politician', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['Politician (lydia zimmermann)']
president geoege w. buh during a 2006 conference devoted to the topic of school safety . ] ],"['O', 'Politician', 'Politician', 'Politician', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['Politician (geoege w. buh)']
he appeared as a hockey coach in ice castles a 1978 romantic drama film .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'VisualWork', 'VisualWork', 'O', 'O', 'VisualWork', 'VisualWork', 'VisualWork', 'O']","['VisualWork (ice castles)', 'VisualWork (romantic drama film)']"
it is known from south africa .,"['O', 'O', 'O', 'O', 'HumanSettlement', 'HumanSettlement', 'O']",['HumanSettlement (south africa)']
other initial clients included microsoft mcdonald 's bmw and coca-cola .,"['O', 'O', 'O', 'O', 'PublicCorp', 'PublicCorp', 'PublicCorp', 'CarManufacturer', 'O', 'Drink', 'O']","['PublicCorp (microsoft)', ""PublicCorp (mcdonald 's)"", 'CarManufacturer (bmw)', 'Drink (coca-cola)']"
his biggest source of wealth is a stake in wilmar international the world 's largest listed palm oil trader company .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PublicCorp', 'PublicCorp', 'O', 'O', 'O', 'O', 'O', 'Food', 'Food', 'O', 'O', 'O']","['PublicCorp (wilmar international)', 'Food (palm oil)']"
in the first case one example is bolivia after 1952 whose government installed after a revolution was influenced in a more conservative direction .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'HumanSettlement', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['HumanSettlement (bolivia)']
hemry m. leland head of cadillac determined to develop an electric self starting device .,"['Scientist', 'Scientist', 'Scientist', 'O', 'O', 'CarManufacturer', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Scientist (hemry m. leland)', 'CarManufacturer (cadillac)']"
"in 1985 she earned an ll . m . at queens' college , cambridge .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'Facility', 'Facility', 'Facility', 'Facility', 'O']","[""Facility (queens' college , cambridge)""]"
the film follows a black policeman seeking revenge on the man who got his girlfriend addicted to heroin .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'Medication/Vaccine', 'O']",['Medication/Vaccine (heroin)']
przybyszewska was fixated upon maximilien robespierre and attributed to him in her writing extraordinary brilliance and powers of foresight .,"['O', 'O', 'O', 'O', 'Politician', 'Politician', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['Politician (maximilien robespierre)']
she and her team then created a concept for it which was later developed by gfey 's anatomy creator shoda rhimes .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VisualWork', 'VisualWork', 'VisualWork', 'O', 'Artist', 'Artist', 'O']","[""VisualWork (gfey 's anatomy)"", 'Artist (shoda rhimes)']"
v6 turbo used in the mclaren mp4/4 and lotus 100t in . ] ],"['O', 'O', 'O', 'O', 'O', 'Vehicle', 'Vehicle', 'O', 'OtherPROD', 'OtherPROD', 'O', 'O', 'O', 'O']","['Vehicle (mclaren mp4/4)', 'OtherPROD (lotus 100t)']"
passenger cars ( only the mid sized lady ) were also manufactured in small numbers until 1947 for use by government officials .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'OtherPROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['OtherPROD (lady)']
she along with his wife was the inspiration for his comic book creation woonder woman .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'Politician', 'Politician', 'O']",['Politician (woonder woman)']
the species was first reported in 1936 by ronald winckworth .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'Scientist', 'Scientist', 'O']",['Scientist (ronald winckworth)']
"between 1951 and 1953 the regiment fire more than 750,000 shells operating 25-pounders .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'OtherPROD', 'O']",['OtherPROD (25-pounders)']
in 1978 a liposuction procedure was invented to remove the excessive fat depositions .,"['O', 'O', 'O', 'MedicalProcedure', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['MedicalProcedure (liposuction)']
crowbar ( october 12 1993 pavement music ),"['MusicalWork', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['MusicalWork (crowbar)']
two small ground floor windows and a larger third floor window with roll moulding are prominent among features remaining .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'Clothing', 'O', 'O', 'O', 'O', 'O', 'O']",['Clothing (moulding)']
goon : last of the enfforcers as a sportscaster,"['VisualWork', 'VisualWork', 'VisualWork', 'VisualWork', 'VisualWork', 'VisualWork', 'O', 'O', 'O']",['VisualWork (goon : last of the enfforcers)']
stephanus of byzantium calls it a place of great trade .,"['OtherPER', 'OtherPER', 'OtherPER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['OtherPER (stephanus of byzantium)']
